ID,Longitude,Latitude,Target
ID_8810,-13.217315,8.48703,
ID_8811,-13.21192833,8.340516667,
ID_8812,-13.12752833,8.3836,
ID_8813,-13.27756,8.430261667,
ID_8814,-13.15099333,8.412966667,
ID_8815,-13.27918833,8.448891667,
ID_8816,-13.21117833,8.484381667,
ID_8817,-13.13546,8.375178333,
ID_8818,-13.13262333,8.37526,
ID_8819,-13.27635,8.436555,
ID_8820,-13.27788833,8.433936667,
ID_8821,-13.24607333,8.470241667,
ID_8822,-13.14709167,8.380383333,
ID_8823,-13.20556,8.470748333,
ID_8824,-13.24045167,8.377058333,
ID_8825,-13.14385167,8.38455,
ID_8826,-13.12069167,8.394666667,
ID_8827,-13.211325,8.478425,
ID_8828,-13.26434667,8.394665,
ID_8829,-13.24904167,8.473941667,
ID_8830,-13.26127333,8.404713333,
ID_8831,-13.13716833,8.379178333,
ID_8832,-13.20833333,8.468636667,
ID_8833,-13.172995,8.432943333,
ID_8834,-13.132545,8.378618333,
ID_8835,-13.26571333,8.400201667,
ID_8836,-13.26116833,8.394686667,
ID_8837,-13.17188167,8.433711667,
ID_8838,-13.128515,8.382871667,
ID_8839,-13.23804167,8.483983333,
ID_8840,-13.205595,8.474018333,
ID_8841,-13.27694167,8.424846667,
ID_8842,-13.214825,8.481323333,
ID_8843,-13.287945,8.431693333,
ID_8844,-13.26580167,8.428836667,
ID_8845,-13.12406333,8.38813,
ID_8846,-13.237395,8.483171667,
ID_8847,-13.15072667,8.399111667,
ID_8848,-13.134685,8.39227,
ID_8849,-13.272855,8.420033333,
ID_8850,-13.27816833,8.451068333,
ID_8851,-13.263025,8.468591667,
ID_8852,-13.22795,8.477228333,
ID_8853,-13.25238667,8.398246667,
ID_8854,-13.185795,8.344006667,
ID_8855,-13.14569333,8.372483333,
ID_8856,-13.26569,8.455371667,
ID_8857,-13.25718833,8.385371667,
ID_8858,-13.190765,8.461638333,
ID_8859,-13.18007667,8.453071667,
ID_8860,-13.26378667,8.452138333,
ID_8861,-13.13810667,8.376308333,
ID_8862,-13.26292833,8.410518333,
ID_8863,-13.24796833,8.448736667,
ID_8864,-13.26177333,8.404953333,
ID_8865,-13.20815333,8.476416667,
ID_8866,-13.135165,8.386636667,
ID_8867,-13.14487667,8.370955,
ID_8868,-13.24011,8.486011667,
ID_8869,-13.20108667,8.337955,
ID_8870,-13.17313833,8.432868333,
ID_8871,-13.16329167,8.399333333,
ID_8872,-13.27699,8.424951667,
ID_8873,-13.132355,8.380483333,
ID_8874,-13.22168167,8.484575,
ID_8875,-13.23456333,8.488923333,
ID_8876,-13.22947667,8.345985,
ID_8877,-13.26572667,8.400256667,
ID_8878,-13.18483667,8.46464,
ID_8879,-13.13959,8.373801667,
ID_8880,-13.19173,8.462383333,
ID_8881,-13.21151833,8.483486667,
ID_8882,-13.21363,8.486688333,
ID_8883,-13.212325,8.480993333,
ID_8884,-13.26526833,8.399351667,
ID_8885,-13.26653833,8.484638333,
ID_8886,-13.155165,8.445456667,
ID_8887,-13.22237333,8.480141667,
ID_8888,-13.2884,8.430666667,
ID_8889,-13.129145,8.391241667,
ID_8890,-13.124035,8.388218333,
ID_8891,-13.27069333,8.418253333,
ID_8892,-13.26553833,8.399788333,
ID_8893,-13.13243167,8.38028,
ID_8894,-13.263425,8.394886667,
ID_8895,-13.13333167,8.373318333,
ID_8896,-13.21130667,8.47835,
ID_8897,-13.22292833,8.346171667,
ID_8898,-13.25975667,8.387945,
ID_8899,-13.23542,8.48716,
ID_8900,-13.11768333,8.396961667,
ID_8901,-13.27998833,8.426646667,
ID_8902,-13.26338167,8.464346667,
ID_8903,-13.2128,8.480718333,
ID_8904,-13.18049167,8.334971667,
ID_8905,-13.26581167,8.400546667,
ID_8906,-13.278665,8.439683333,
ID_8907,-13.188625,8.463246667,
ID_8908,-13.22596167,8.348191667,
ID_8909,-13.28852,8.422955,
ID_8910,-13.28315167,8.425981667,
ID_8911,-13.25657167,8.40314,
ID_8912,-13.25467167,8.401131667,
ID_8913,-13.17519667,8.434123333,
ID_8914,-13.19149667,8.34256,
ID_8915,-13.26141667,8.404765,
ID_8916,-13.263825,8.469165,
ID_8917,-13.27245833,8.477726667,
ID_8918,-13.14854167,8.3757,
ID_8919,-13.20790667,8.340526667,
ID_8920,-13.18056,8.4527,
ID_8921,-13.18387667,8.465315,
ID_8922,-13.24723167,8.446956667,
ID_8923,-13.26283667,8.463016667,
ID_8924,-13.20534667,8.340005,
ID_8925,-13.18105333,8.455281667,
ID_8926,-13.210365,8.485046667,
ID_8927,-13.13221667,8.380788333,
ID_8928,-13.14868,8.376608333,
ID_8929,-13.26134167,8.478593333,
ID_8930,-13.22544167,8.482156667,
ID_8931,-13.135655,8.371236667,
ID_8932,-13.233825,8.371298333,
ID_8933,-13.15117167,8.413028333,
ID_8934,-13.28789,8.424318333,
ID_8935,-13.263265,8.40255,
ID_8936,-13.22766167,8.478301667,
ID_8937,-13.14564,8.381271667,
ID_8938,-13.25906667,8.451013333,
ID_8939,-13.27162833,8.437536667,
ID_8940,-13.180585,8.336756667,
ID_8941,-13.27860667,8.439871667,
ID_8942,-13.20628667,8.468951667,
ID_8943,-13.136105,8.374411667,
ID_8944,-13.13566667,8.3768,
ID_8945,-13.19967,8.337731667,
ID_8946,-13.17004333,8.435771667,
ID_8947,-13.13845,8.37987,
ID_8948,-13.26484333,8.428025,
ID_8949,-13.12331667,8.394348333,
ID_8950,-13.13620333,8.374306667,
ID_8951,-13.18592333,8.464468333,
ID_8952,-13.15078833,8.412876667,
ID_8953,-13.20446167,8.339141667,
ID_8954,-13.26087833,8.384443333,
ID_8955,-13.26280167,8.462816667,
ID_8956,-13.26684833,8.455883333,
ID_8957,-13.28827667,8.424103333,
ID_8958,-13.21527,8.480723333,
ID_8959,-13.12404167,8.3882,
ID_8960,-13.25634833,8.403336667,
ID_8961,-13.17385667,8.432571667,
ID_8962,-13.228725,8.478046667,
ID_8963,-13.278705,8.439528333,
ID_8964,-13.270885,8.43454,
ID_8965,-13.13709833,8.379193333,
ID_8966,-13.25832333,8.403043333,
ID_8967,-13.21448833,8.345001667,
ID_8968,-13.20658333,8.4715,
ID_8969,-13.137105,8.377815,
ID_8970,-13.12783,8.392361667,
ID_8971,-13.14325833,8.38947,
ID_8972,-13.17974,8.33928,
ID_8973,-13.27761,8.428613333,
ID_8974,-13.18783833,8.463506667,
ID_8975,-13.20822833,8.471455,
ID_8976,-13.21400833,8.345195,
ID_8977,-13.126345,8.384728333,
ID_8978,-13.24046,8.485768333,
ID_8979,-13.13141,8.381316667,
ID_8980,-13.220565,8.48966,
ID_8981,-13.24063333,8.377323333,
ID_8982,-13.16333333,8.399371667,
ID_8983,-13.23923,8.486661667,
ID_8984,-13.21599833,8.34426,
ID_8985,-13.134165,8.390986667,
ID_8986,-13.27873167,8.449963333,
ID_8987,-13.18415167,8.457441667,
ID_8988,-13.28758833,8.423526667,
ID_8989,-13.26334167,8.402395,
ID_8990,-13.238385,8.484216667,
ID_8991,-13.14412167,8.385395,
ID_8992,-13.25622333,8.401185,
ID_8993,-13.18181,8.45635,
ID_8994,-13.13776,8.377418333,
ID_8995,-13.18373,8.465646667,
ID_8996,-13.234345,8.361826667,
ID_8997,-13.12119667,8.394408333,
ID_8998,-13.20602833,8.46939,
ID_8999,-13.23569333,8.486578333,
ID_9000,-13.241475,8.379246667,
ID_9001,-13.26399667,8.452193333,
ID_9002,-13.16001167,8.425578333,
ID_9003,-13.21147667,8.340283333,
ID_9004,-13.186305,8.464285,
ID_9005,-13.1355,8.375141667,
ID_9006,-13.15278333,8.413916667,
ID_9007,-13.28816833,8.429493333,
ID_9008,-13.14928333,8.400878333,
ID_9009,-13.14797167,8.374101667,
ID_9010,-13.14647667,8.400658333,
ID_9011,-13.160715,8.4285,
ID_9012,-13.27824333,8.434653333,
ID_9013,-13.22769833,8.346458333,
ID_9014,-13.12923833,8.382588333,
ID_9015,-13.13652333,8.373863333,
ID_9016,-13.25771667,8.384475,
ID_9017,-13.22832167,8.478066667,
ID_9018,-13.208145,8.47036,
ID_9019,-13.19148667,8.461766667,
ID_9020,-13.24623167,8.484196667,
ID_9021,-13.25899333,8.444308333,
ID_9022,-13.20812167,8.476438333,
ID_9023,-13.206755,8.46811,
ID_9024,-13.24075167,8.481831667,
ID_9025,-13.13305667,8.37358,
ID_9026,-13.28874833,8.423656667,
ID_9027,-13.147995,8.40048,
ID_9028,-13.19419,8.341736667,
ID_9029,-13.14379333,8.41211,
ID_9030,-13.18987167,8.461945,
ID_9031,-13.226035,8.478723333,
ID_9032,-13.25818167,8.390195,
ID_9033,-13.18636167,8.34443,
ID_9034,-13.13738,8.378438333,
ID_9035,-13.185085,8.464695,
ID_9036,-13.13749667,8.378646667,
ID_9037,-13.13261333,8.376325,
ID_9038,-13.267965,8.483823333,
ID_9039,-13.1354,8.386396667,
ID_9040,-13.20588167,8.473345,
ID_9041,-13.12423,8.396061667,
ID_9042,-13.27023667,8.458975,
ID_9043,-13.23617167,8.479826667,
ID_9044,-13.27925833,8.42683,
ID_9045,-13.210955,8.484656667,
ID_9046,-13.26474333,8.45526,
ID_9047,-13.267,8.455998333,
ID_9048,-13.22641167,8.488685,
ID_9049,-13.17925667,8.4536,
ID_9050,-13.13150667,8.381276667,
ID_9051,-13.18646333,8.464286667,
ID_9052,-13.25277833,8.444976667,
ID_9053,-13.14829167,8.377856667,
ID_9054,-13.13683667,8.378918333,
ID_9055,-13.23946833,8.483018333,
ID_9056,-13.12302833,8.393931667,
ID_9057,-13.20794667,8.487273333,
ID_9058,-13.25357333,8.474436667,
ID_9059,-13.278035,8.435081667,
ID_9060,-13.25977,8.387738333,
ID_9061,-13.12544167,8.385701667,
ID_9062,-13.12858,8.39201,
ID_9063,-13.26088833,8.384395,
ID_9064,-13.20655,8.47175,
ID_9065,-13.13262,8.375196667,
ID_9066,-13.18048167,8.454741667,
ID_9067,-13.28664167,8.432011667,
ID_9068,-13.27814167,8.434918333,
ID_9069,-13.21076833,8.476718333,
ID_9070,-13.14737333,8.400435,
ID_9071,-13.20123,8.337961667,
ID_9072,-13.12737167,8.395335,
ID_9073,-13.216035,8.343213333,
ID_9074,-13.21750333,8.482708333,
ID_9075,-13.16074833,8.428463333,
ID_9076,-13.20558,8.470053333,
ID_9077,-13.13920667,8.380148333,
ID_9078,-13.20566167,8.473835,
ID_9079,-13.13639333,8.372926667,
ID_9080,-13.22576667,8.481365,
ID_9081,-13.18069,8.452231667,
ID_9082,-13.18111833,8.334786667,
ID_9083,-13.23518833,8.372498333,
ID_9084,-13.283645,8.425771667,
ID_9085,-13.2055,8.470288333,
ID_9086,-13.15241333,8.38693,
ID_9087,-13.13252667,8.379396667,
ID_9088,-13.23409833,8.36206,
ID_9089,-13.26836667,8.431623333,
ID_9090,-13.18948167,8.462401667,
ID_9091,-13.16912833,8.434428333,
ID_9092,-13.221175,8.478313333,
ID_9093,-13.12922833,8.391068333,
ID_9094,-13.258435,8.476566667,
ID_9095,-13.28416,8.425533333,
ID_9096,-13.26404667,8.469413333,
ID_9097,-13.21937667,8.48333,
ID_9098,-13.13910833,8.37438,
ID_9099,-13.18684333,8.464123333,
ID_9100,-13.150775,8.401375,
ID_9101,-13.205115,8.472508333,
ID_9102,-13.21716167,8.483445,
ID_9103,-13.28786833,8.424513333,
ID_9104,-13.144835,8.381821667,
ID_9105,-13.24575333,8.469863333,
ID_9106,-13.13645,8.373998333,
ID_9107,-13.21388167,8.34181,
ID_9108,-13.22651833,8.348015,
ID_9109,-13.12366667,8.39556,
ID_9110,-13.184205,8.458248333,
ID_9111,-13.25524333,8.402568333,
ID_9112,-13.18051833,8.45274,
ID_9113,-13.13417,8.39106,
ID_9114,-13.260815,8.38468,
ID_9115,-13.225835,8.481196667,
ID_9116,-13.14758333,8.379525,
ID_9117,-13.21092833,8.484676667,
ID_9118,-13.12379667,8.393661667,
ID_9119,-13.226435,8.348113333,
ID_9120,-13.14014333,8.373085,
ID_9121,-13.136665,8.378618333,
ID_9122,-13.27895667,8.443801667,
ID_9123,-13.27911833,8.445661667,
ID_9124,-13.14375167,8.382421667,
ID_9125,-13.21022,8.3401,
ID_9126,-13.25424333,8.400078333,
ID_9127,-13.27186667,8.461845,
ID_9128,-13.19263167,8.464726667,
ID_9129,-13.23581167,8.487335,
ID_9130,-13.26723,8.46549,
ID_9131,-13.23688,8.488413333,
ID_9132,-13.25617667,8.386886667,
ID_9133,-13.21298,8.341223333,
ID_9134,-13.23672333,8.482391667,
ID_9135,-13.260975,8.44721,
ID_9136,-13.13165333,8.394176667,
ID_9137,-13.22718833,8.347173333,
ID_9138,-13.12395667,8.388323333,
ID_9139,-13.206735,8.471143333,
ID_9140,-13.20550167,8.470311667,
ID_9141,-13.28135333,8.426293333,
ID_9142,-13.1934,8.46259,
ID_9143,-13.14869,8.377045,
ID_9144,-13.14814667,8.400505,
ID_9145,-13.20776833,8.464681667,
ID_9146,-13.13176333,8.394153333,
ID_9147,-13.15715667,8.445601667,
ID_9148,-13.26092833,8.384211667,
ID_9149,-13.18051667,8.337036667,
ID_9150,-13.27369667,8.435978333,
ID_9151,-13.17934667,8.453416667,
ID_9152,-13.27477333,8.436685,
ID_9153,-13.259855,8.388553333,
ID_9154,-13.25955333,8.444111667,
ID_9155,-13.26126167,8.394618333,
ID_9156,-13.147615,8.379325,
ID_9157,-13.14320167,8.383991667,
ID_9158,-13.25898,8.447675,
ID_9159,-13.14350667,8.411475,
ID_9160,-13.18526833,8.464716667,
ID_9161,-13.26465833,8.397951667,
ID_9162,-13.27820333,8.434563333,
ID_9163,-13.260375,8.444758333,
ID_9164,-13.169825,8.435495,
ID_9165,-13.21070833,8.489136667,
ID_9166,-13.22864,8.349963333,
ID_9167,-13.18073667,8.334793333,
ID_9168,-13.24915333,8.447096667,
ID_9169,-13.14490667,8.412933333,
ID_9170,-13.143365,8.411276667,
ID_9171,-13.18721833,8.344998333,
ID_9172,-13.21110833,8.484508333,
ID_9173,-13.12823167,8.39511,
ID_9174,-13.26793667,8.464058333,
ID_9175,-13.208325,8.468806667,
ID_9176,-13.206255,8.474273333,
ID_9177,-13.12726,8.383896667,
ID_9178,-13.20618333,8.474848333,
ID_9179,-13.128855,8.389536667,
ID_9180,-13.27758833,8.429648333,
ID_9181,-13.21378167,8.480161667,
ID_9182,-13.14523833,8.371653333,
ID_9183,-13.13973667,8.37364,
ID_9184,-13.12898667,8.39158,
ID_9185,-13.13347,8.372661667,
ID_9186,-13.186005,8.464386667,
ID_9187,-13.18196667,8.4568,
ID_9188,-13.22817667,8.345888333,
ID_9189,-13.18263167,8.342623333,
ID_9190,-13.13577333,8.386355,
ID_9191,-13.25133833,8.471228333,
ID_9192,-13.13307833,8.39377,
ID_9193,-13.28795333,8.424271667,
ID_9194,-13.20576,8.469848333,
ID_9195,-13.12315833,8.394301667,
ID_9196,-13.27897,8.443931667,
ID_9197,-13.27087333,8.438481667,
ID_9198,-13.14729167,8.380238333,
ID_9199,-13.26467167,8.402258333,
ID_9200,-13.12561667,8.38557,
ID_9201,-13.14382667,8.411888333,
ID_9202,-13.14426833,8.38211,
ID_9203,-13.261185,8.451603333,
ID_9204,-13.24058667,8.485686667,
ID_9205,-13.207295,8.470846667,
ID_9206,-13.28169167,8.42621,
ID_9207,-13.210415,8.475981667,
ID_9208,-13.13688,8.379008333,
ID_9209,-13.13362667,8.37184,
ID_9210,-13.144715,8.37005,
ID_9211,-13.14483333,8.401958333,
ID_9212,-13.23971167,8.482781667,
ID_9213,-13.279865,8.43664,
ID_9214,-13.20908667,8.486023333,
ID_9215,-13.28658667,8.432038333,
ID_9216,-13.25386833,8.473746667,
ID_9217,-13.24713,8.447941667,
ID_9218,-13.13038167,8.38206,
ID_9219,-13.13261667,8.375095,
ID_9220,-13.21264667,8.34553,
ID_9221,-13.214375,8.480071667,
ID_9222,-13.14407833,8.384691667,
ID_9223,-13.26420833,8.397058333,
ID_9224,-13.17538833,8.434356667,
ID_9225,-13.25331667,8.44465,
ID_9226,-13.26597833,8.402351667,
ID_9227,-13.127865,8.383335,
ID_9228,-13.23224667,8.364151667,
ID_9229,-13.21338333,8.48722,
ID_9230,-13.21508167,8.481523333,
ID_9231,-13.25939,8.447436667,
ID_9232,-13.26438667,8.452306667,
ID_9233,-13.248105,8.472648333,
ID_9234,-13.26068833,8.451455,
ID_9235,-13.192025,8.460473333,
ID_9236,-13.21548167,8.344668333,
ID_9237,-13.23540833,8.487191667,
ID_9238,-13.25268167,8.398526667,
ID_9239,-13.20593,8.469701667,
ID_9240,-13.20213667,8.3383,
ID_9241,-13.17511,8.433891667,
ID_9242,-13.25822667,8.390155,
ID_9243,-13.26590333,8.401253333,
ID_9244,-13.13584333,8.386346667,
ID_9245,-13.189795,8.46203,
ID_9246,-13.191565,8.467181667,
ID_9247,-13.25338833,8.399165,
ID_9248,-13.21817667,8.481536667,
ID_9249,-13.28804167,8.423235,
ID_9250,-13.146675,8.380663333,
ID_9251,-13.14357333,8.382488333,
ID_9252,-13.255795,8.403198333,
ID_9253,-13.216855,8.48374,
ID_9254,-13.13112833,8.394315,
ID_9255,-13.14390167,8.382303333,
ID_9256,-13.21087,8.484711667,
ID_9257,-13.14377333,8.412135,
ID_9258,-13.26529667,8.399421667,
ID_9259,-13.21530167,8.484161667,
ID_9260,-13.26587833,8.40084,
ID_9261,-13.237305,8.488095,
ID_9262,-13.18851667,8.34344,
ID_9263,-13.208325,8.486706667,
ID_9264,-13.28293833,8.426041667,
ID_9265,-13.215405,8.481728333,
ID_9266,-13.223155,8.346325,
ID_9267,-13.247715,8.447258333,
ID_9268,-13.26326,8.465506667,
ID_9269,-13.218965,8.483306667,
ID_9270,-13.13246667,8.380213333,
ID_9271,-13.136325,8.372771667,
ID_9272,-13.21639333,8.489515,
ID_9273,-13.26470667,8.41311,
ID_9274,-13.24953333,8.47281,
ID_9275,-13.25831333,8.383595,
ID_9276,-13.18023833,8.452853333,
ID_9277,-13.27274667,8.477361667,
ID_9278,-13.26493667,8.394903333,
ID_9279,-13.18717167,8.463766667,
ID_9280,-13.17979333,8.454228333,
ID_9281,-13.26662833,8.455615,
ID_9282,-13.18481333,8.464636667,
ID_9283,-13.14137,8.370655,
ID_9284,-13.22492,8.483428333,
ID_9285,-13.26843,8.433325,
ID_9286,-13.26472833,8.398708333,
ID_9287,-13.1476,8.379476667,
ID_9288,-13.24994833,8.472133333,
ID_9289,-13.28725667,8.42361,
ID_9290,-13.133595,8.371976667,
ID_9291,-13.26354167,8.402278333,
ID_9292,-13.28114667,8.426345,
ID_9293,-13.127485,8.392513333,
ID_9294,-13.22931333,8.350666667,
ID_9295,-13.13328333,8.373371667,
ID_9296,-13.13716333,8.377911667,
ID_9297,-13.226275,8.348321667,
ID_9298,-13.21614167,8.344051667,
ID_9299,-13.240415,8.377003333,
ID_9300,-13.282995,8.426028333,
ID_9301,-13.279225,8.43806,
ID_9302,-13.21636667,8.484248333,
ID_9303,-13.25615,8.401761667,
ID_9304,-13.13863833,8.375408333,
ID_9305,-13.27921667,8.44668,
ID_9306,-13.25646667,8.386496667,
ID_9307,-13.22982,8.346251667,
ID_9308,-13.27908167,8.445338333,
ID_9309,-13.25355,8.474321667,
ID_9310,-13.24584,8.469961667,
ID_9311,-13.13300833,8.393788333,
ID_9312,-13.24913667,8.448853333,
ID_9313,-13.26099,8.394548333,
ID_9314,-13.277925,8.42716,
ID_9315,-13.25714833,8.385423333,
ID_9316,-13.22686,8.347606667,
ID_9317,-13.21723,8.48116,
ID_9318,-13.27552833,8.437026667,
ID_9319,-13.267295,8.48432,
ID_9320,-13.14695667,8.412698333,
ID_9321,-13.26158167,8.40532,
ID_9322,-13.14648667,8.380776667,
ID_9323,-13.14317,8.412543333,
ID_9324,-13.12380167,8.396153333,
ID_9325,-13.27539167,8.436976667,
ID_9326,-13.21635833,8.48964,
ID_9327,-13.21161833,8.479323333,
ID_9328,-13.14811833,8.378175,
ID_9329,-13.27912167,8.449055,
ID_9330,-13.21449167,8.484353333,
ID_9331,-13.12781167,8.382765,
ID_9332,-13.27886833,8.443046667,
ID_9333,-13.14300833,8.410728333,
ID_9334,-13.18845333,8.343528333,
ID_9335,-13.20816333,8.470526667,
ID_9336,-13.21650833,8.481385,
ID_9337,-13.26128167,8.451628333,
ID_9338,-13.181155,8.341335,
ID_9339,-13.13607,8.377541667,
ID_9340,-13.22666333,8.347825,
ID_9341,-13.254455,8.400511667,
ID_9342,-13.23005,8.347845,
ID_9343,-13.15071167,8.412835,
ID_9344,-13.222325,8.480058333,
ID_9345,-13.2685,8.433795,
ID_9346,-13.20503,8.472625,
ID_9347,-13.21657333,8.489018333,
ID_9348,-13.14410167,8.412288333,
ID_9349,-13.18307,8.456225,
ID_9350,-13.264455,8.394728333,
ID_9351,-13.27599667,8.43678,
ID_9352,-13.19043,8.46153,
ID_9353,-13.25523167,8.40297,
ID_9354,-13.27747333,8.43064,
ID_9355,-13.209125,8.475781667,
ID_9356,-13.19829333,8.338198333,
ID_9357,-13.20016,8.337715,
ID_9358,-13.24334833,8.47914,
ID_9359,-13.13124,8.39428,
ID_9360,-13.18567333,8.464538333,
ID_9361,-13.13473667,8.370058333,
ID_9362,-13.13393667,8.370973333,
ID_9363,-13.153425,8.386526667,
ID_9364,-13.268735,8.433908333,
ID_9365,-13.175105,8.43387,
ID_9366,-13.26424167,8.39449,
ID_9367,-13.21220167,8.481048333,
ID_9368,-13.22253333,8.480333333,
ID_9369,-13.19960833,8.337735,
ID_9370,-13.28869667,8.4237,
ID_9371,-13.123705,8.394935,
ID_9372,-13.12933167,8.390631667,
ID_9373,-13.28466667,8.425303333,
ID_9374,-13.13346333,8.37268,
ID_9375,-13.183605,8.460503333,
ID_9376,-13.20993167,8.475693333,
ID_9377,-13.13513,8.38679,
ID_9378,-13.21356167,8.34522,
ID_9379,-13.20457333,8.3392,
ID_9380,-13.19414333,8.34178,
ID_9381,-13.25968333,8.447326667,
ID_9382,-13.26467333,8.427876667,
ID_9383,-13.20753333,8.471196667,
ID_9384,-13.148185,8.374751667,
ID_9385,-13.19364,8.462461667,
ID_9386,-13.25744833,8.384883333,
ID_9387,-13.21112,8.47775,
ID_9388,-13.19097167,8.342591667,
ID_9389,-13.21209833,8.480935,
ID_9390,-13.23023167,8.347535,
ID_9391,-13.253645,8.474473333,
ID_9392,-13.14312333,8.382825,
ID_9393,-13.13813667,8.379738333,
ID_9394,-13.257105,8.448935,
ID_9395,-13.137425,8.379088333,
ID_9396,-13.179635,8.453296667,
ID_9397,-13.251835,8.4735,
ID_9398,-13.248445,8.448821667,
ID_9399,-13.25596,8.38727,
ID_9400,-13.25552333,8.387891667,
ID_9401,-13.25485,8.40171,
ID_9402,-13.26528167,8.428356667,
ID_9403,-13.24755,8.447208333,
ID_9404,-13.246235,8.484138333,
ID_9405,-13.20556833,8.470083333,
ID_9406,-13.22590167,8.481018333,
ID_9407,-13.13600167,8.386335,
ID_9408,-13.26064667,8.383756667,
ID_9409,-13.17257167,8.433126667,
ID_9410,-13.26585667,8.428875,
ID_9411,-13.14862833,8.377336667,
ID_9412,-13.14523667,8.381553333,
ID_9413,-13.263415,8.465135,
ID_9414,-13.22240167,8.48018,
ID_9415,-13.20723167,8.470825,
ID_9416,-13.24491833,8.478715,
ID_9417,-13.13532167,8.370241667,
ID_9418,-13.25387,8.388063333,
ID_9419,-13.28155167,8.426243333,
ID_9420,-13.28838333,8.431755,
ID_9421,-13.27930333,8.448493333,
ID_9422,-13.14826667,8.374941667,
ID_9423,-13.25434333,8.400813333,
ID_9424,-13.25848333,8.38333,
ID_9425,-13.20823333,8.340463333,
ID_9426,-13.26739,8.429971667,
ID_9427,-13.11928,8.395396667,
ID_9428,-13.142695,8.407875,
ID_9429,-13.26142167,8.394471667,
ID_9430,-13.14286333,8.38347,
ID_9431,-13.24635833,8.481005,
ID_9432,-13.20559833,8.473993333,
ID_9433,-13.21761333,8.480998333,
ID_9434,-13.18736833,8.46374,
ID_9435,-13.21393833,8.341848333,
ID_9436,-13.21034,8.340098333,
ID_9437,-13.268505,8.45642,
ID_9438,-13.26527667,8.413738333,
ID_9439,-13.13518,8.375536667,
ID_9440,-13.25603833,8.403251667,
ID_9441,-13.267295,8.429853333,
ID_9442,-13.13144167,8.381303333,
ID_9443,-13.24358333,8.478871667,
ID_9444,-13.23902,8.483535,
ID_9445,-13.215275,8.479601667,
ID_9446,-13.26271,8.46638,
ID_9447,-13.14562333,8.412078333,
ID_9448,-13.23692167,8.48838,
ID_9449,-13.20686167,8.467878333,
ID_9450,-13.17960833,8.33913,
